SalesID,SalesPrice
4353240,26827.004148629145
6304135,83727.63419913422
6312205,13799.180735930737
6291948,26127.132936507936
6284980,56513.26388888889
6258178,13396.488997113996
6282509,54822.277958152954
6267404,17954.389880952385
6282510,55614.98629148628
6282511,54822.277958152954
6274948,68037.39628427128
6264826,21762.11233211233
4266504,15882.548475829724
6312310,7183.8038003663005
6299661,80815.73412698413
6272329,75214.05753968254
6312295,13931.476190476189
6311588,6400.833333333333
4354273,21470.357142857145
6299528,15676.238095238095
6265344,8424.064078282829
6319765,52487.80618686869
6311589,6400.833333333333
6311637,6339.820075757575
6299642,62192.80934343435
6284438,27596.324404761905
6311638,6339.820075757575
6311640,6339.820075757575
6286234,23544.209956709958
6319689,53343.0735930736
6304184,21363.78832972583
6300773,15178.710109335112
6286558,24509.623015873018
6269526,41685.704365079364
6266462,36417.790674603166
6299646,57852.84271284272
6286618,24509.623015873018
6257069,60265.39908008658
6271062,16452.192234848484
6281313,17908.34203643578
6263478,12051.635664682539
6256765,40457.66369047618
6304539,35374.65773809524
6287504,50813.07115800865
4305249,8256.81768925519
6283539,25055.69331709957
6258917,30117.896825396823
6298335,24443.015873015876
6306170,10451.820436507938
4304825,26204.140963203467
6254617,7178.251852314352
6258906,30117.896825396823
6302337,28400.855158730166
6254579,10835.672619047618
6286642,23209.3253968254
6274848,24868.05555555556
6276820,15245.041666666666
6259581,78252.70472582972
6254568,10191.027586996339
6287484,45265.10981379731
6284821,52024.42144660895
6320099,72510.89736652237
6286561,24509.623015873018
6261090,43788.45734126984
4367342,52854.188311688325
4375294,7320.476190476191
6258968,30117.896825396823
6303693,21839.107142857138
6292207,25568.90376984127
6284515,20908.804563492064
6311267,15613.050595238097
6291818,36122.46911075036
6284744,59250.36751443002
6283395,24848.23992424242
6324792,6598.955853174603
6310028,13246.314484126986
6304446,35687.366071428565
6310433,5910.193452380952
4379950,25087.745535714283
6274704,21949.627976190473
6272263,70336.38583638583
6300618,49610.38870851371
6304440,29357.49007936508
6259054,28645.644841269845
6260760,53032.7876984127
6267103,37892.66774891775
6257839,20624.489087301583
6258989,29622.415674603173
4353038,10670.102397602397
6258972,30117.896825396823
6310892,6143.823051948052
6258997,28506.269841269845
6272460,67434.05257936509
6284508,13162.193362193362
6268299,13387.802083333332
6257917,31072.777777777774
4316392,55312.50225468975
6277575,24484.379960317463
6277602,25711.142676767682
6330778,11144.166666666668
6277609,26216.58910533911
6259133,28645.644841269845
6285597,26099.424603174604
6327865,18561.123286435784
6327549,10742.514880952383
6286628,23169.55266955267
6259136,28645.644841269845
6313068,20948.17162698413
6259146,29094.732142857138
6306480,83863.44769119771
6306625,21014.841269841276
6313066,20864.8382936508
6285539,40436.37152777778
4294433,60831.66531385281
6285537,37789.33283730159
6259151,30179.836309523806
4367353,71050.82251082253
6286544,24509.623015873018
6286627,23461.8253968254
6311920,7184.4288003663005
6256843,45010.067911255406
6305979,67593.8888888889
6320019,55993.96329365079
6301978,41207.82255938506
4373357,8599.176587301587
6320344,36895.98079004329
6294505,17756.354166666664
6286559,24469.85028860029
6256847,56234.85732323232
6283603,19965.87492368742
6283627,20739.291680541683
6308037,51539.67757936509
6284507,13162.193362193362
6292177,17028.67857142857
6257906,19482.245445526703
6283680,50698.05194805194
6320028,63247.857142857145
6284499,12961.814574314576
4369537,12077.662337662336
6268094,18009.528769841272
6277256,24020.3125
6305735,31138.94841269842
6314829,16733.141233766237
6306431,28182.103625541127
6302106,43341.44246031746
6260763,61019.29879148628
6285613,32152.22222222222
6327880,22536.572150072156
6286545,24469.85028860029
6301739,13052.51488095238
6288078,52024.8759920635
6284380,38439.384920634926
6269829,10172.776934870686
6263135,38026.27976190477
6310588,7084.129013347764
6259487,14406.773448773447
6271113,31188.96374458875
6310901,5966.126623376624
6257748,11765.691468253968
6284509,13502.67857142857
6289966,14247.49247280497
6274324,25741.78977272727
6257708,10181.24980921856
6262096,28864.23412698412
6265037,13702.458791208792
6282287,14215.49977453102
4272591,21581.76068722944
6265086,22784.04990842491
6266989,57951.04662698414
6257638,10487.073221916973
6319603,20889.131944444445
6257602,10369.764194139196
6259536,14731.32205988456
6311923,7000.748244810745
6304640,49462.2113095238
6300324,48723.53174603174
6310964,6062.942099567101
6301662,11278.985524891777
6291977,33187.509920634926
6265586,45352.142857142855
6274940,54865.9880050505
4403585,25391.408730158735
6300357,43958.392857142855
6266205,12213.483382936509
6287009,13205.423791486293
4298165,23788.77886002886
6304677,28090.69891913641
6320058,38149.5413961039
6283656,28615.570281385277
6309808,10486.729208291708
6256844,47249.06249999999
6265720,12491.255456349205
6333277,13663.30853174603
6308413,18285.635371572873
6311275,10111.150342712845
6260533,36162.29166666667
6320191,56747.425595238106
4310923,34455.5339105339
6300602,49302.46708152958
6263411,36415.219832251074
6311408,5964.120670995672
6311231,6159.698051948052
6256693,16745.331755050505
4306330,28661.954365079368
6260555,37775.06448412698
6265726,20608.590367965367
6283191,32691.076388888894
6283179,26520.45251623377
6303725,14965.60651154401
6310472,6433.784226190477
6266245,12192.650049603175
6257087,80602.09325396825
6311653,5947.495670995672
6311654,5947.495670995672
6311655,5947.495670995672
6263616,12172.32481060606
6266535,13411.55871212121
6311672,5947.495670995672
6311639,5947.495670995672
6328118,13518.385912698413
6288571,17968.21451118326
6300244,76633.52182539683
6259641,15471.349206349205
6259629,37233.50961538461
6310970,6062.942099567101
6300243,72926.06150793654
6266759,22554.84036796537
6288223,39784.839466089456
6292769,73851.62698412698
6303887,31448.91369047619
6319938,42712.83730158729
6257094,78877.99107142857
6257096,78877.99107142857
6311458,10766.528679653678
6283888,17753.3060515873
6266272,11654.99007936508
6311560,11699.015873015873
6257125,72233.61607142858
6300339,43958.392857142855
6300325,43958.392857142855
6266352,33614.43069083693
6288260,11699.308531746032
6300322,43914.64285714286
6311552,11763.998917748917
6300341,43958.392857142855
6299693,36467.018849206346
6257994,34906.055194805194
6281022,18512.96130952381
6264680,30334.457729770227
6276115,18912.00376012876
6262953,52199.678030303025
6261497,15455.99927849928
6310651,7112.168154761904
4367162,70223.74500499498
6285524,18464.125076312575
6276338,24294.53778860029
6285525,18136.684600122102
6269396,40333.99756493506
6278237,11627.9292478355
6321461,15097.302846459095
6276350,26159.45436507936
6267956,27683.353670634922
6287817,62942.356150793654
6314786,14089.692460317465
6321590,14024.516504329004
6315553,25916.204004329007
6273806,10909.161255411256
6264681,28193.900370462867
6278949,17830.0248015873
6259193,12130.262626262625
6259220,12469.90873015873
6287359,50095.73484848484
6275853,86841.69642857142
6312308,7169.377976190476
6270902,16838.9191017316
6287413,10661.978174603175
6259251,30516.638257575756
4356986,17520.409226190477
6310647,6462.599702380952
6259456,75721.08134920635
6315514,26626.060606060608
6292935,34144.94633838383
6275920,14064.25595238095
6258531,18241.458333333332
6327693,11055.369543650793
6286160,22913.422168109668
6299328,26611.31696428571
6259230,11547.336309523811
6287841,67156.50432900434
6264714,38330.392766955265
6275982,20129.98015873016
6256333,9642.032242063493
6264757,85757.08333333333
6314796,25022.921626984134
6314804,18886.155708874456
6268372,13200.654761904763
6306150,15112.435515873018
6276656,18715.558035714283
6306142,15099.935515873018
6315240,6246.677218614719
6301181,18119.01785714286
6285873,12845.741071428572
6270617,10860.047619047618
6258982,30258.73015873016
6287647,51124.94116300366
6285881,17236.29464285714
6324333,23978.0753968254
6285900,21785.104166666664
6310690,6628.265376984127
6259036,26603.526785714283
6263133,38645.82837301587
6310034,11883.50744047619
6294658,38143.53625541126
6287577,22956.710019841274
6285841,12512.317099567099
6287485,45478.51457570207
6263044,37817.552669552664
6315289,31757.171266233763
6287786,55648.628246753244
6259122,28676.894841269845
6274091,26051.477272727272
6304309,33312.56132756132
6286046,21464.06746031746
6293200,19838.531746031742
6285714,7352.4672619047615
6261313,31951.037833694078
6264511,31317.31150793651
6268036,15086.284722222224
4369712,13431.793154761903
6315329,41092.419282106785
6315325,58673.63095238096
6263012,15710.93253968254
6321591,13856.474837662337
6315290,31757.171266233763
6268327,71805.73412698414
6262276,46223.20165945166
6276993,59178.99981962482
6314954,9598.060064935065
4392913,38201.91558441558
6317194,12105.359397546898
6259247,29248.200757575756
6275832,79648.27876984127
6271056,14733.412202380952
6311981,15919.669642857141
6257979,35200.10281385282
6257986,38157.49143217893
6292814,17651.21257215007
6257992,34906.055194805194
6257993,34906.055194805194
6301943,23411.403353590853
6294649,32681.656746031753
6257996,64220.33955627705
6292892,72588.66567460317
4353529,44473.79103535353
6272574,19177.172619047615
6264843,21567.911706349205
6258044,50943.71031746032
6263815,17162.209821428572
6263311,48398.68235930736
6272542,22141.959325396827
6272541,20210.709325396827
6304047,25871.334325396827
6259425,33070.31746031747
6267118,55811.33432539683
6259455,79699.18876262625
6267121,55811.33432539683
6280865,31469.56195887446
6284556,13832.787698412698
4353104,41026.91107503607
6289979,13630.21893037518
6288049,21902.27579365079
6309895,17070.52308802309
6280825,24146.899621212124
6311969,16497.986111111113
6284598,11689.122023809523
6259447,70576.41369047621
6290015,11465.073884448886
6261990,50558.60885642136
6284624,18253.659361471866
6257948,17038.99981962482
6311974,16447.986111111113
6259448,71233.70535714287
6275678,63166.03354978356
6279922,11708.13758116883
6258506,19509.209325396827
6286483,24757.935606060608
6279489,84487.37103174604
6279497,73436.0283119658
6310629,10002.576694139194
6279391,86991.8108974359
6259292,33070.31746031747
6285091,72397.1527777778
6285086,73143.58134920636
6286479,24737.589285714286
6285069,67811.86102092353
6285155,40965.7215007215
6279790,16823.96397005772
6279459,87211.92325036075
6305323,24707.523448773445
6262897,18690.839871933622
6317974,27701.934974747477
6260808,14537.462797619044
6264773,17416.019345238095
6270918,16786.73588564213
6272593,57655.12400793651
6290032,11345.991071428572
6317195,11680.476190476193
6264791,18295.91636904762
6312253,11520.267857142857
6320740,46682.08333333333
6279321,12385.800865800864
6284939,66578.87671356421
1230754,11172.50992063492
1230706,48190.482503607505
1230752,20077.397897241648
1230810,49661.920544733046
1230701,10768.869949494949
6292770,75242.9513888889
1230812,64438.4871031746
1230822,63567.251984127
6292797,81612.2023809524
1230888,22584.702380952385
6292247,83510.0
6292931,74343.35813492065
1230826,65476.27119408369
1230891,29772.407106782106
1230708,32071.932269119774
6291815,27324.48322510823
1230634,53250.48701298701
6292924,74635.93253968254
1230635,32243.611111111113
1230650,79639.69065656564
1230676,22770.761384448888
1230715,11793.710317460318
6284751,60822.0238095238
6292937,73548.35813492064
1230712,11578.862103174604
4367475,74517.56177849926
1230887,12809.256403318901
1230762,10961.944444444445
1230761,11230.322420634922
1230740,22950.65034271284
6286137,19696.546717171717
1230646,60200.81349206347
1230760,10760.917658730159
1230792,10491.493055555555
1230711,24795.36390692641
6292912,75762.9513888889
1230673,31312.317821067816
1230756,30328.18001443001
6292928,75965.4513888889
6292930,75965.4513888889
6298574,39722.56448412698
1230677,21314.30007492507
1230678,21608.184523809523
6284707,68539.40566378066
1230693,35445.908639971145
6286138,20012.449494949495
1230710,25608.280573593074
1230789,38739.7619047619
1230885,35440.192515817515
1230886,27781.964285714283
1230697,9945.929157647906
1230121,16209.448232323233
1230364,62297.748015873
6276352,25558.264861111114
6270840,36712.39042207792
1230277,40978.192279942275
1230523,29827.534777722274
1230522,24004.46239177489
1230294,20419.307276057272
1230300,78366.2563131313
1230301,76375.47528860028
1230521,18530.718344155845
1230303,38387.28896103896
1230520,24767.415674603173
1230305,73974.78805916307
1230519,24451.5376984127
1230514,12491.83779761905
1230513,47286.96275946276
1230503,19604.51276154401
6271688,84235.46085858587
1230309,65999.4990079365
1230502,26975.73457792208
1230499,33799.92063492063
1230498,28604.59783272283
1230496,19477.991071428576
6272115,63785.942460317456
1230312,75937.50315656567
1230495,19282.157738095244
1230314,55778.53670634921
6261988,46851.7757936508
1230481,25139.694309163056
1230321,68823.85416666666
6305948,56519.320887445894
1230322,54459.4890873016
1230268,19615.46626984127
6280648,69704.03273809524
1230559,66884.16666666666
1230217,28622.65724206349
6264509,47977.627823565315
6268360,26185.729166666668
1230555,49040.65056471307
1230554,17793.981608669106
1230227,51135.63415750916
1230549,35579.044011544014
1230544,20022.718253968254
1230230,12606.416170634922
1230232,49146.45337301588
1230233,11900.870535714286
6268576,17207.626488095237
1230234,11400.009920634922
1230536,19019.56845238095
6264166,32769.54522907647
1230235,59946.329365079364
1230236,59231.38888888889
1230237,35462.65873015873
6306018,59407.331349206346
1230534,29676.748511904763
1230533,51031.74377705628
1230238,30652.89285714286
1230266,27163.910082972587
6280808,25290.21239177489
6263410,36702.035308441555
1230267,18503.165133477636
6280653,70365.49107142857
6263396,33454.8924512987
6263388,32769.54522907647
1230216,31097.089285714283
6279265,52762.79761904762
6279247,35047.65525793651
1230369,19515.18353174603
1230370,18117.75297619048
1230374,28497.819354256855
1230437,27156.311553030297
1230436,25803.097267316014
1230435,26853.186553030297
1230434,27156.311553030297
1230433,26931.311553030297
1230389,72814.87283549782
